,filename,class,folder
2347,5C24336B_34ffd29a35-925d-43a4-8382-0a128dfa0a839b5f3bbf-3b7a-4c9f-be45-c4793c1554dbcf5fb14e-4175-410e-bdf4-5423dd613b9f,Gunshot,Training_Gunshot_Forest
2349,5C2F52F9_31525d2949-ded7-41b0-8e8a-9ecb05fe684af24039b9-6c1a-4796-b5fb-291f7af1baff1cdfee87-e028-4d68-9355-cd7a22e85afc,Gunshot,Training_Gunshot_Forest
2350,5C4DB3BE_31058933b8-bfbe-4e20-91e8-9d6a62bf683923e6f613-65ec-479e-93c0-e39c3310a0195501cffd-674d-4862-a08d-7a4638d4e81d,Gunshot,Training_Gunshot_Forest
2351,5C4B5870_7471ba4cbd-f787-45a9-95e5-d8f3930386c7176084eb-3ce9-484a-9456-d55a1dc3ccb4d3604caf-0326-4048-b928-e31188ba5ef6,Gunshot,Training_Gunshot_Forest
2358,5C018724_60acc473dc-b0ba-4fde-af1e-a180efeae878132e0e55-fac5-45db-ae62-ae0307807a6dba84128f-01f1-489d-8b4f-a06a407b66ff,Gunshot,Training_Gunshot_Forest
2364,5C5CF049_25a7cf7cef-062e-4efa-9f0e-ae7145bf85d574937904-b62b-4f42-ad35-ffff8c4c20d0b1770d8e-b354-40e9-a3ab-7d3234783435,Gunshot,Training_Gunshot_Forest
2372,5C39616E_14bf9b4766-d3e0-4386-af49-3f2fbad677dc6d8c4745-d028-4b0b-bbaa-0d1e5f7689fd34e9d626-e2db-49e6-bb62-b3267ddf4ef3,Gunshot,Training_Gunshot_Forest
2387,5CACBD06_94a5dde4b4-0246-48e3-9bba-82cc7e497f348c5eecd3-32ce-454e-a5b2-2bf60d75eec54f438c5d-d76b-4d74-a081-25a7732a285e,Gunshot,Training_Gunshot_Forest
2394,5CB036F9_61a189e235-be55-4c03-a1da-dc5bc863516e90d7967c-3851-44d0-a7d5-c733608e1160f0267861-aaa8-49b8-a60e-cabf028368f7,Gunshot,Training_Gunshot_Forest
2400,58FFC2D37a1e153b-b3fa-412b-abb2-745d1744af04,Gunshot,Training_Gunshot_Forest
2402,58FFB8116a22f5c1-1bd2-4c25-94c7-b0a67991c0e7,Gunshot,Training_Gunshot_Forest
2406,5CC30687_54e4cd05ea-4782-4e27-ad75-8a00059e179d0860fe1e-b956-453e-893c-40b33af37f471df18412-bcee-45c0-a637-eff47990050f,Gunshot,Training_Gunshot_Forest
2409,58FFB851c6d774cd-324a-4345-9ded-6b9366a63d6c,Gunshot,Training_Gunshot_Forest
2410,58FFC1D17a569a24-4fe7-413e-ad34-e3a09fbe00e8,Gunshot,Training_Gunshot_Forest
2417,58FFB8514542e049-c72b-43b7-9f63-e8295315e15b,Gunshot,Training_Gunshot_Forest
2432,5CB043C6_52f9f2f41-dd64-4f1b-a0e4-239615d6531ead470417-f84f-41a3-95cb-c98374b64abfeb985912-680b-4a2b-b998-a238eba5a24a,Gunshot,Training_Gunshot_Forest
2437,58FFB8122a1c4f06-8dca-4e42-851c-59a5b827df30,Gunshot,Training_Gunshot_Forest
2449,58FFB691fd3e3ef1-4e4f-438a-830f-3102eb8db82c,Gunshot,Training_Gunshot_Forest
2452,58FFB7118d7644b3-0464-4be7-be14-de3c47cdb729,Gunshot,Training_Gunshot_Forest
2466,58FFBD14a755c86c-f306-4408-9439-1745005b9d55,Gunshot,Training_Gunshot_Forest
2471,58FFB8122f99e661-a2f6-4682-a131-65f3aa25d263,Gunshot,Training_Gunshot_Forest
2477,58FFC2D4aebf0dac-2a93-4992-b37d-8b41ad70e2ef,Gunshot,Training_Gunshot_Forest
2481,58FFC8D192fd6719-8660-4b20-80d8-87226076f80c,Gunshot,Training_Gunshot_Forest
2483,58FFBCD0bad2ad4c-1910-4e21-bc6e-577a08cc4b79,Gunshot,Training_Gunshot_Forest
2485,58FFC1D39f4d1ffb-7673-48f7-9301-ee14313a2586,Gunshot,Training_Gunshot_Forest
2489,58FFBD118f732e71-d74e-4f86-aee4-9712fe2d7a64,Gunshot,Training_Gunshot_Forest
2493,58FFBD14bb92b7f2-462a-4ed0-bc30-74ebc53a1b4a,Gunshot,Training_Gunshot_Forest
2494,58FFB692dd891b9b-35cf-4743-ba8d-23e8e49251b8,Gunshot,Training_Gunshot_Forest
2513,5CB043C4_4b08b8658-9295-4f07-a5b1-bf5a9fd50d5f100a191e-91f8-4f3d-a5f4-da22c2dcae1edb9807fc-1cc2-42fa-9191-236227d71655,Gunshot,Training_Gunshot_Forest
2517,58FFBCD0f9ead96f-ff8d-4107-9311-3678b1a5cd7a,Gunshot,Training_Gunshot_Forest
2524,58FFBF9181bc52b5-309e-409d-8a22-5e77037746c6,Gunshot,Training_Gunshot_Forest
2525,58FFC0D37a5edc87-ff33-48f1-9468-2bcd7bea8ac3,Gunshot,Training_Gunshot_Forest
2533,5CC3068F_55287413e1-b4ef-4b5a-9cb8-9b66bdc68fc194cf79c1-6149-4384-9daf-1c4f9ace154eee7455ab-ed1e-41bd-af54-1eceb590b775,Gunshot,Training_Gunshot_Forest
2535,58FFC89335d1d6c3-bdfe-4a1e-8219-b10b82ba9bef,Gunshot,Training_Gunshot_Forest
2541,58FFCE517745c72f-0202-4021-bfe4-c38bff2db2e3,Gunshot,Training_Gunshot_Forest
2543,58FFCE53cd28423a-3e2f-4521-8eb4-428e2239947c,Gunshot,Training_Gunshot_Forest
2556,58FFC211c5e2ac9f-3694-4556-8672-1585cfe3ba8b,Gunshot,Training_Gunshot_Forest
2557,58FFC811caf16d8c-6c42-4a26-b275-b4f938aa8ce0,Gunshot,Training_Gunshot_Forest
2573,58FFC21142c223da-6276-4d34-aae0-9af9406f728b,Gunshot,Training_Gunshot_Forest
2575,58FFC21468f5e66c-8f95-4a93-88c9-0842302bdfc2,Gunshot,Training_Gunshot_Forest
2578,58FFC0925a171140-71b5-4f3d-b9b1-d0a65606fbe8,Gunshot,Training_Gunshot_Forest
2580,58FFCE544c83b1ab-234f-48df-ae30-f4abd7120f93,Gunshot,Training_Gunshot_Forest
2589,58FFC193d9a094e5-6ad1-4fb7-84df-7822ca70e44f,Gunshot,Training_Gunshot_Forest
2592,58FFCE146a41972c-3fd9-43ee-be06-dab64756ffb1,Gunshot,Training_Gunshot_Forest
2594,58FFCE13f0855b5f-95ce-4620-ba8e-4fc749f1817b,Gunshot,Training_Gunshot_Forest
2599,58FFFA526c96053a-e2ac-4228-84b4-f9cbd649c28d,Gunshot,Training_Gunshot_Forest
2600,58FFC21321ddcebb-b148-4f81-872e-01ee1c15b43d,Gunshot,Training_Gunshot_Forest
2601,58FFC9514c7205be-fcec-4b55-b435-c0a7ecbc7923,Gunshot,Training_Gunshot_Forest
2611,58FFD09230a6f619-ffc0-403d-bbef-bfda67fc4219,Gunshot,Training_Gunshot_Forest
2617,58FFFA539955f997-ed1a-4b1d-adbd-60fa149320c5,Gunshot,Training_Gunshot_Forest
2625,58FFF7932451b585-2ba4-47e0-861d-4c90c84a686a,Gunshot,Training_Gunshot_Forest
2628,58FFF45249f85885-5002-4a7f-b39f-e1d4a6355456,Gunshot,Training_Gunshot_Forest
2630,58FFC192a34f659c-db00-4587-b5e4-1e48cf024b35,Gunshot,Training_Gunshot_Forest
2633,58FFC2518afb3b8c-b0f9-4b9a-a39d-3d1565bf8ac3,Gunshot,Training_Gunshot_Forest
2641,58FFF45420aeac7a-dc1c-4408-92a8-ff7ef3f6a70f,Gunshot,Training_Gunshot_Forest
2642,58FFC89287b3e27f-84f1-4a84-b4be-84da327ccb55,Gunshot,Training_Gunshot_Forest
2654,58FFC292fcf42d3d-8431-4e79-afbc-b9cf59d8e752,Gunshot,Training_Gunshot_Forest
2661,58FFC9D12fb479f8-b617-4577-b7db-6426d74622c8,Gunshot,Training_Gunshot_Forest
2662,58FFC2944f2799f5-bf71-47a2-b6fb-a5e751804ff1,Gunshot,Training_Gunshot_Forest
2663,58FFC1116f4cf485-7b1a-43f7-ac53-f4963a8ccb7b,Gunshot,Training_Gunshot_Forest
2667,58FFC113f929ef34-cd4f-4f41-8dd6-fb7ad251f7a8,Gunshot,Training_Gunshot_Forest
2677,58FFF7D42b572261-aea8-4a3c-ad5c-6c25bc0924e6,Gunshot,Training_Gunshot_Forest
2681,58FFD09069dccfbb-41e9-4ad1-8c65-915e647c2ed1,Gunshot,Training_Gunshot_Forest
2683,58FFC1540e39753c-a656-44ab-8ac1-d363403cc1ea,Gunshot,Training_Gunshot_Forest
2687,58FFCE1201857066-b572-46c2-9827-c04cdf2e1023,Gunshot,Training_Gunshot_Forest
2688,58FFFA54c5e2106f-9ab3-4b67-a640-00eba0b4c034,Gunshot,Training_Gunshot_Forest
2705,6022FC49,Gunshot,Training_Gunshot_Forest
2707,604065E2,Gunshot,Training_Gunshot_Forest
2711,601F4773,Gunshot,Training_Gunshot_Forest
2714,6038FD4F,Gunshot,Training_Gunshot_Forest
2716,60201E35,Gunshot,Training_Gunshot_Forest
2717,6024AB28,Gunshot,Training_Gunshot_Forest
2719,602AE2E6,Gunshot,Training_Gunshot_Forest
2724,602CE093,Gunshot,Training_Gunshot_Forest
2728,60201E57,Gunshot,Training_Gunshot_Forest
2732,601C0F58,Gunshot,Training_Gunshot_Forest
2735,601F4CE6,Gunshot,Training_Gunshot_Forest
2738,602AE2EA,Gunshot,Training_Gunshot_Forest
2739,601F4CE8,Gunshot,Training_Gunshot_Forest
2743,60201E3B,Gunshot,Training_Gunshot_Forest
2746,5B88992C_108d782f2e-2b04-4576-980a-8506d1fd6db05816589c-bb78-41c9-a5d7-0ae253cb89f8dd483360-a3a5-4cd7-8f7c-8ea42a2db3b9,Gunshot,Gunshot_Forest_Validation
2751,5B792C99_227c1afef-856e-41eb-889b-44396ad455992e87930e-5054-49af-bd06-d9e99d333e4642b64050-3527-45f1-ac14-a6b09c63a3dc,Gunshot,Gunshot_Forest_Validation
2763,5B870D1C_126de30995-6758-4d89-a217-8c8b3d10e11b3479a1bc-219a-49cf-8c89-d9a8808d496179a962a2-23f0-41d1-93f0-01d53428e444 (1),Gunshot,Gunshot_Forest_Validation
2770,5B9CB828_35844c17a2-1dc6-4a87-bf34-18595f21e6e4ac31a775-34ed-4869-b016-6bffd0d377e26ce29bba-3e5a-4514-af28-ac856cedb144,Gunshot,Gunshot_Forest_Validation
2776,5B88A6B9_45e3a7b37-3255-4551-aae1-da133baf62b554fd2531-861a-427f-9a6d-49309d3c3c03a181d426-9048-467a-8874-73cb85439686,Gunshot,Gunshot_Forest_Validation
2780,5B5F2556_757b4cad2-0c47-4087-97ab-f3dd0dd8fa16b49bf955-2e95-4b8c-9a1b-052081e9b85b05a50ff5-a154-4178-926d-626670721516 (1),Gunshot,Gunshot_Forest_Validation
2783,5B8B4AD1_3087d4b87c-aff6-4f49-a3c8-10cdc1154c7bc5bef3ba-d37b-4e72-8425-d2dfaaa1856d87bd95dc-0432-4466-b585-b729ebefe891,Gunshot,Gunshot_Forest_Validation
2785,5AF0E398_4f39478dc-1107-458f-8a9c-66a406a5ad16bbf2551d-88a7-436f-8de7-04c1b6346d84a7ec7e10-fe1d-4e26-9565-ca4bb59fe166,Gunshot,Gunshot_Forest_Validation
2788,5B8A1D49_25c11bd4e7-3c74-4f74-b859-3e29093f0f3c0ec19dc3-569b-4559-acb1-3b72465385fd1c58a945-a0cc-48d5-8623-5a77f0beab04,Gunshot,Gunshot_Forest_Validation
2792,5B8B3B32_2837d1b381-e7c7-41af-b7cc-d30f3345ccff261bdcb2-66e5-4dd4-8f95-e619714d85c60eedacee-a613-4dd1-a9fc-9b23f880b24e,Gunshot,Gunshot_Forest_Validation
2795,5AF8B8DA_4a586c525-8e06-4022-bfa4-fdecb62076354b9a6754-cfca-458a-a937-751a683517f393cb909b-3cf9-429c-835d-d6cd9187a275,Gunshot,Gunshot_Forest_Validation
2807,5B8B4ACE_29604a8f74-9cbc-4303-ae16-f1d59d7c818f83656191-6694-4498-bfd4-08d39c8d5142b757b64d-78b8-4b49-a295-793d5bc1084a,Gunshot,Gunshot_Forest_Validation
2813,58FBDC0007d803bd-16e8-4f87-861f-653bc1d2e24c,Gunshot,Gunshot_Forest_Validation
2823,58FBD49Ada207e39-9218-423b-9794-2d69625933b3,Gunshot,Gunshot_Forest_Validation
2827,58FBDC00f1ecef8b-7465-4fce-b4c9-74cfc49b36e5 (1),Gunshot,Gunshot_Forest_Validation
2831,58FBC5439a77c361-6bb6-4e31-bd32-b2347d7ce499,Gunshot,Gunshot_Forest_Validation
2834,58FBBDC0596cbd27-a153-4903-8a73-d2a8ba97aec6,Gunshot,Gunshot_Forest_Validation
2838,58FBC5AFd1340fdd-ae91-41f8-b3d7-93e24d38a357,Gunshot,Gunshot_Forest_Validation
2839,58FBC600e0116c8c-bfd2-4e09-b506-cebcc74870e8,Gunshot,Gunshot_Forest_Validation
2841,5B921472_1063e329bc-7021-415c-a511-12465d355a1299ea75da-4975-4be8-8d43-56919b6a8ac7fcf79fde-a247-4276-9186-707189389029,Gunshot,Gunshot_Forest_Validation
2851,58FBD3C17bdd3825-4eaa-4f5f-b996-cdf16e987d99,Gunshot,Gunshot_Forest_Validation
2852,601B14D3,Gunshot,Gunshot_Forest_Validation
2856,58FFB61186b6bbce-e4a5-47dd-9d69-34dac0334a8b,Gunshot,Gunshot_Forest_Validation
2858,58FBC5019f0c6387-3a0d-4bcf-a638-0e7726481846,Gunshot,Gunshot_Forest_Validation
2860,58FBBE002d1b9316-1ec1-447b-aa79-4e8590157944,Gunshot,Gunshot_Forest_Validation
2868,58FBDB8065c6fa8a-9bdf-47e6-9c2a-069a1d492ecc,Gunshot,Gunshot_Forest_Validation
2872,58FBD4C16fc52877-b06b-4c47-afdc-8a397f1649bb,Gunshot,Gunshot_Forest_Validation
2880,601B14D0,Gunshot,Gunshot_Forest_Validation
2886,6019BE32,Gunshot,Gunshot_Forest_Validation
2891,58FBBDC0b93e56f7-3277-4757-bb19-6d692827c632,Gunshot,Gunshot_Forest_Validation
2910,1000050120400,Non_Gunshot,NoClip
2911,10007040500,Non_Gunshot,NoClip
2917,1500040620400,Non_Gunshot,NoClip
2920,1500070420400,Non_Gunshot,NoClip
2921,100007040500,Non_Gunshot,NoClip
2922,100001010800,Non_Gunshot,NoClip
2925,1500040420400,Non_Gunshot,NoClip
2927,150001020800,Non_Gunshot,NoClip
2932,1000050220400,Non_Gunshot,NoClip
2941,1000070440000,Non_Gunshot,NoClip
2947,100010620400,Non_Gunshot,NoClip
2949,100040640000,Non_Gunshot,NoClip
2954,100007010800,Non_Gunshot,NoClip
2961,100070220400,Non_Gunshot,NoClip
2968,200003050500,Non_Gunshot,NoClip
2970,10001060800,Non_Gunshot,NoClip
2972,150007010800,Non_Gunshot,NoClip
2973,1500070240000,Non_Gunshot,NoClip
2976,2000020640000,Non_Gunshot,NoClip
2977,10004060500,Non_Gunshot,NoClip
2983,2000020620400,Non_Gunshot,NoClip
2998,200007030800,Non_Gunshot,NoClip
3000,100003020500,Non_Gunshot,NoClip
3004,200002020800,Non_Gunshot,NoClip
3033,10005040500,Non_Gunshot,NoClip
3035,200005080500,Non_Gunshot,NoClip
3038,200001050500,Non_Gunshot,NoClip
3061,100010640000,Non_Gunshot,NoClip
3065,150001050500,Non_Gunshot,NoClip
3070,10007030800,Non_Gunshot,NoClip
3072,10003040500,Non_Gunshot,NoClip
3076,200005030500,Non_Gunshot,NoClip
3079,100001020500,Non_Gunshot,NoClip
3081,2000050620400,Non_Gunshot,NoClip
3085,1500020240000,Non_Gunshot,NoClip
3093,100070440000,Non_Gunshot,NoClip
3097,2000050220400,Non_Gunshot,NoClip
3102,100001060500,Non_Gunshot,NoClip
3117,2000070140000,Non_Gunshot,NoClip
3120,2000040540000,Non_Gunshot,NoClip
3122,200001060500,Non_Gunshot,NoClip
3133,1500020620400,Non_Gunshot,NoClip
3140,2410001060800,Non_Gunshot,NoClip
3145,2410007060500,Non_Gunshot,NoClip
3146,2410001020500,Non_Gunshot,NoClip
3154,2400020520400,Non_Gunshot,NoClip
3158,220007050800,Non_Gunshot,NoClip
3160,20020640000,Non_Gunshot,NoClip
3162,2410003040500,Non_Gunshot,NoClip
3174,240007050500,Non_Gunshot,NoClip
3175,2410004010500,Non_Gunshot,NoClip
3176,20070640000,Non_Gunshot,NoClip
3178,240007040500,Non_Gunshot,NoClip
3180,24100020220400,Non_Gunshot,NoClip
3184,240001060500,Non_Gunshot,NoClip
3195,20010640000,Non_Gunshot,NoClip
3211,24100050820400,Non_Gunshot,NoClip
3217,2410007010500,Non_Gunshot,NoClip
3218,24100020240000,Non_Gunshot,NoClip
3220,24100040520400,Non_Gunshot,NoClip
3221,220005060500,Non_Gunshot,NoClip
3226,240002060800,Non_Gunshot,NoClip
3231,30002020500,Non_Gunshot,NoClip
3240,24100010640000,Non_Gunshot,NoClip
3241,2005020500,Non_Gunshot,NoClip
3243,240005030500,Non_Gunshot,NoClip
3254,30002020800,Non_Gunshot,NoClip
3261,2410004020500,Non_Gunshot,NoClip
3265,24100010440000,Non_Gunshot,NoClip
3276,2400040220400,Non_Gunshot,NoClip
3291,24100010240000,Non_Gunshot,NoClip
3292,200007050500,Non_Gunshot,NoClip
3301,220005040500,Non_Gunshot,NoClip
3324,220002040800,Non_Gunshot,NoClip
3326,24100040420400,Non_Gunshot,NoClip
3327,2400050420400,Non_Gunshot,NoClip
3334,220001020500,Non_Gunshot,NoClip
3336,2410005050500,Non_Gunshot,NoClip
3337,24100050420400,Non_Gunshot,NoClip
3339,2200010220400,Non_Gunshot,NoClip
3345,240005020500,Non_Gunshot,NoClip
3347,240005060500,Non_Gunshot,NoClip
3348,2200020220400,Non_Gunshot,NoClip
3351,2400070440000,Non_Gunshot,NoClip
3360,24100040240000,Non_Gunshot,NoClip
3363,20010620400,Non_Gunshot,NoClip
3366,220001060500,Non_Gunshot,NoClip
3372,240007060500,Non_Gunshot,NoClip
3377,240007010500,Non_Gunshot,NoClip
3381,2400020220400,Non_Gunshot,NoClip
3391,240001060800,Non_Gunshot,NoClip
3394,2200040140000,Non_Gunshot,NoClip
3396,220002020800,Non_Gunshot,NoClip
3405,2410004020800,Non_Gunshot,NoClip
3406,220005020500,Non_Gunshot,NoClip
3407,20070620400,Non_Gunshot,NoClip
3411,24100070740000,Non_Gunshot,NoClip
3413,240001050500,Non_Gunshot,NoClip
3414,2200050220400,Non_Gunshot,NoClip
3433,500070440000,Non_Gunshot,NoClip
3436,30007050500,Non_Gunshot,NoClip
3443,500020640000,Non_Gunshot,NoClip
3446,500050220400,Non_Gunshot,NoClip
3448,500050520400,Non_Gunshot,NoClip
3451,500040640000,Non_Gunshot,NoClip
3456,500070520400,Non_Gunshot,NoClip
3460,30007020800,Non_Gunshot,NoClip
3461,50002020800,Non_Gunshot,NoClip
3462,300070240000,Non_Gunshot,NoClip
3472,300070640000,Non_Gunshot,NoClip
3478,30008020500,Non_Gunshot,NoClip
3481,30004060800,Non_Gunshot,NoClip
3484,50003050500,Non_Gunshot,NoClip
3485,50007060800,Non_Gunshot,NoClip
3501,30007060800,Non_Gunshot,NoClip
3502,50007020800,Non_Gunshot,NoClip
3508,500050120400,Non_Gunshot,NoClip
3510,30007040500,Non_Gunshot,NoClip
3511,500070240000,Non_Gunshot,NoClip
3512,500050320400,Non_Gunshot,NoClip
3513,50001010800,Non_Gunshot,NoClip
3514,50005040500,Non_Gunshot,NoClip
3522,102104-3-0-0,Non_Gunshot,fold2
3524,102871-8-0-0,Non_Gunshot,fold2
3532,102871-8-0-9,Non_Gunshot,fold2
3557,106015-5-0-18,Non_Gunshot,fold2
3558,106015-5-0-19,Non_Gunshot,fold2
3565,106015-5-0-7,Non_Gunshot,fold2
3568,106015-5-0-12,Non_Gunshot,fold2
3576,112195-3-0-57,Non_Gunshot,fold2
3585,109703-2-0-29,Non_Gunshot,fold2
3592,123688-8-0-11,Non_Gunshot,fold2
3594,118962-3-0-0,Non_Gunshot,fold2
3598,123688-8-0-13,Non_Gunshot,fold2
3611,123688-8-0-9,Non_Gunshot,fold2
3614,123688-8-0-4,Non_Gunshot,fold2
3617,123688-8-1-5,Non_Gunshot,fold2
3618,123688-8-1-2,Non_Gunshot,fold2
3625,123688-8-0-8,Non_Gunshot,fold2
3626,123688-8-0-3,Non_Gunshot,fold2
3633,146690-0-0-125,Non_Gunshot,fold2
3634,132073-1-2-0,Non_Gunshot,fold2
3644,14387-9-0-16,Non_Gunshot,fold2
3645,132073-1-0-0,Non_Gunshot,fold2
3655,127872-0-0-0,Non_Gunshot,fold2
3656,146690-0-0-112,Non_Gunshot,fold2
3666,146690-0-0-35,Non_Gunshot,fold2
3669,146690-0-0-165,Non_Gunshot,fold2
3670,146690-0-0-154,Non_Gunshot,fold2
3673,146690-0-0-38,Non_Gunshot,fold2
3679,147926-0-0-17,Non_Gunshot,fold2
3681,146690-0-0-93,Non_Gunshot,fold2
3682,147926-0-0-28,Non_Gunshot,fold2
3691,147926-0-0-20,Non_Gunshot,fold2
3707,149254-9-0-29,Non_Gunshot,fold2
3710,147926-0-0-4,Non_Gunshot,fold2
3727,152908-5-0-3,Non_Gunshot,fold2
3752,156893-7-0-0,Non_Gunshot,fold2
3758,158597-2-0-16,Non_Gunshot,fold2
3760,156893-7-9-0,Non_Gunshot,fold2
3765,158597-2-0-41,Non_Gunshot,fold2
3772,156893-7-10-0,Non_Gunshot,fold2
3780,159747-8-0-1,Non_Gunshot,fold2
3795,159747-8-0-9,Non_Gunshot,fold2
3799,159750-8-0-4,Non_Gunshot,fold2
3801,160011-2-0-34,Non_Gunshot,fold2
3802,160366-3-0-13,Non_Gunshot,fold2
3808,160011-2-0-7,Non_Gunshot,fold2
3811,159750-8-0-7,Non_Gunshot,fold2
3814,165775-7-1-0,Non_Gunshot,fold2
3826,162541-1-0-0,Non_Gunshot,fold2
3828,168713-9-0-46,Non_Gunshot,fold2
3834,169098-7-0-6,Non_Gunshot,fold2
3835,169098-7-4-1,Non_Gunshot,fold2
3837,169098-7-4-10,Non_Gunshot,fold2
3839,169098-7-3-0,Non_Gunshot,fold2
3841,169098-7-0-0,Non_Gunshot,fold2
3848,169098-7-0-2,Non_Gunshot,fold2
3860,169098-7-4-7,Non_Gunshot,fold2
3867,172593-2-0-28,Non_Gunshot,fold2
3876,177592-5-0-0,Non_Gunshot,fold2
3888,174906-2-0-10,Non_Gunshot,fold2
3891,177592-5-0-2,Non_Gunshot,fold2
3893,177592-5-0-7,Non_Gunshot,fold2
3897,178521-2-0-18,Non_Gunshot,fold2
3903,178520-2-0-38,Non_Gunshot,fold2
3907,177592-5-0-8,Non_Gunshot,fold2
3908,178520-2-0-28,Non_Gunshot,fold2
3912,179866-1-0-0,Non_Gunshot,fold2
3919,180126-4-1-1,Non_Gunshot,fold2
3920,179096-3-0-1,Non_Gunshot,fold2
3926,180126-4-1-2,Non_Gunshot,fold2
3930,180126-4-4-2,Non_Gunshot,fold2
3933,185800-4-0-0,Non_Gunshot,fold2
3942,182739-2-0-62,Non_Gunshot,fold2
3944,182739-2-0-56,Non_Gunshot,fold2
3949,185800-4-2-1,Non_Gunshot,fold2
3953,182739-2-0-13,Non_Gunshot,fold2
3959,189991-0-0-0,Non_Gunshot,fold2
3970,189991-0-0-3,Non_Gunshot,fold2
3971,189023-0-0-4,Non_Gunshot,fold2
3976,192269-2-0-54,Non_Gunshot,fold2
3978,192269-2-0-18,Non_Gunshot,fold2
3980,194841-9-0-130,Non_Gunshot,fold2
3985,192269-2-0-11,Non_Gunshot,fold2
3986,197320-6-1-0,Non_Gunshot,fold2
3995,196078-2-0-0,Non_Gunshot,fold2
4005,197320-6-6-0,Non_Gunshot,fold2
4018,197320-6-9-0,Non_Gunshot,fold2
4027,201652-5-4-4,Non_Gunshot,fold2
4029,201652-5-4-0,Non_Gunshot,fold2
4039,201652-5-4-7,Non_Gunshot,fold2
4047,201652-5-5-5,Non_Gunshot,fold2
4048,203128-3-3-0,Non_Gunshot,fold2
4054,203929-7-1-8,Non_Gunshot,fold2
4066,203929-7-2-5,Non_Gunshot,fold2
4067,203929-7-3-1,Non_Gunshot,fold2
4069,203929-7-3-5,Non_Gunshot,fold2
4073,203929-7-3-9,Non_Gunshot,fold2
4077,203929-7-4-10,Non_Gunshot,fold2
4102,203929-7-7-4,Non_Gunshot,fold2
4103,203929-7-7-14,Non_Gunshot,fold2
4105,203929-7-7-16,Non_Gunshot,fold2
4111,203929-7-9-11,Non_Gunshot,fold2
4112,203929-7-9-19,Non_Gunshot,fold2
4116,203929-7-9-24,Non_Gunshot,fold2
4119,204773-3-7-1,Non_Gunshot,fold2
4128,23131-3-4-0,Non_Gunshot,fold2
4130,22347-3-1-2,Non_Gunshot,fold2
4131,204773-3-8-0,Non_Gunshot,fold2
4137,34621-4-15-0,Non_Gunshot,fold2
4147,34621-4-5-0,Non_Gunshot,fold2
4151,34621-4-25-0,Non_Gunshot,fold2
4154,39970-9-0-54,Non_Gunshot,fold2
4162,33849-3-0-0,Non_Gunshot,fold2
4166,33849-3-4-0,Non_Gunshot,fold2
4177,46668-4-0-0,Non_Gunshot,fold2
4179,46668-4-0-1,Non_Gunshot,fold2
4186,40717-8-0-6,Non_Gunshot,fold2
4195,4911-3-0-0,Non_Gunshot,fold2
4199,50416-4-0-1,Non_Gunshot,fold2
4201,54545-3-0-1,Non_Gunshot,fold2
4213,60591-2-0-12,Non_Gunshot,fold2
4231,72567-1-4-5,Non_Gunshot,fold2
4232,72567-1-2-3,Non_Gunshot,fold2
4242,73623-7-1-0,Non_Gunshot,fold2
4243,72567-1-0-0,Non_Gunshot,fold2
4247,66996-8-1-0,Non_Gunshot,fold2
4253,72567-1-4-0,Non_Gunshot,fold2
4254,71080-4-1-0,Non_Gunshot,fold2
4261,74458-9-2-18,Non_Gunshot,fold2
4267,74226-9-0-6,Non_Gunshot,fold2
4271,74458-9-0-7,Non_Gunshot,fold2
4276,74507-0-0-1,Non_Gunshot,fold2
4279,74507-0-0-11,Non_Gunshot,fold2
4285,74507-0-0-24,Non_Gunshot,fold2
4287,74507-0-0-12,Non_Gunshot,fold2
4299,74507-0-0-17,Non_Gunshot,fold2
4309,76086-4-0-2,Non_Gunshot,fold2
4311,76086-4-0-24,Non_Gunshot,fold2
4314,76086-4-0-18,Non_Gunshot,fold2
4315,76086-4-0-27,Non_Gunshot,fold2
4316,76086-4-0-36,Non_Gunshot,fold2
4318,76086-4-0-43,Non_Gunshot,fold2
4327,76091-6-1-0,Non_Gunshot,fold2
4328,77751-4-0-0,Non_Gunshot,fold2
4332,77751-4-0-1,Non_Gunshot,fold2
4337,77751-4-2-0,Non_Gunshot,fold2
4343,77751-4-9-1,Non_Gunshot,fold2
4345,76091-6-4-0,Non_Gunshot,fold2
4348,77751-4-8-0,Non_Gunshot,fold2
4351,77751-4-1-1,Non_Gunshot,fold2
4352,93193-9-1-11,Non_Gunshot,fold2
4357,89211-3-0-0,Non_Gunshot,fold2
4361,84359-2-0-0,Non_Gunshot,fold2
4375,96169-9-1-55,Non_Gunshot,fold2
4379,96475-9-0-5,Non_Gunshot,fold2
4383,96169-9-1-49,Non_Gunshot,fold2
4384,96169-9-1-10,Non_Gunshot,fold2
4386,96475-9-0-9,Non_Gunshot,fold2
4388,96920-9-0-0,Non_Gunshot,fold2
4390,98202-9-0-7,Non_Gunshot,fold2
4396,97193-3-0-6,Non_Gunshot,fold2
4405,101415-3-0-2,Non_Gunshot,fold1
4406,101415-3-0-3,Non_Gunshot,fold1
4418,130030-3-0-0,Non_Gunshot,fold1
4420,124489-9-0-14,Non_Gunshot,fold1
4429,134717-0-0-0,Non_Gunshot,fold1
4433,134717-0-0-26,Non_Gunshot,fold1
4434,134717-0-0-1,Non_Gunshot,fold1
4446,143651-2-0-16,Non_Gunshot,fold1
4448,138015-3-0-7,Non_Gunshot,fold1
